Id,Price
10264,315730.0090752105
6924,208933.27358288143
9183,104332.8993981028
13325,297584.71329824824
10467,285215.91097606334
998,161095.91639710558
3700,156252.80765906145
5094,295806.4791085043
11643,378896.44394238543
8496,430831.5755937407
16487,205704.023826175
7810,164373.37784904207
15418,155669.21571432616
16355,443383.896861083
3194,408166.87422439846
9278,129147.99864868507
2707,88628.64052072167
5688,184589.08864765818
7883,165843.1241757914
5250,177202.99531971116
12794,332102.3436544408
15958,146403.89337613143
68,223454.3912953705
9505,245815.03365273456
4162,264003.80594831076
14730,187868.14997116989
14671,144152.15854107143
13981,172573.44003769328
4445,104056.21510739699
15067,251849.2003271859
444,222572.84923313587
1613,214156.9160612896
8509,196188.71946522564
877,249058.16587233727
5170,295275.0826280785
9846,101750.56513645066
5915,283187.24132895033
12459,203309.1784588153
11318,130449.90946523454
16009,265315.33087830845
14466,220945.8625199779
7896,505994.6861921105
11280,184977.82018795426
15529,186785.06146044325
3859,111483.15194870745
16193,152435.78370017128
8796,149667.20019539015
13010,184126.71419284522
8672,450924.5341374662
16756,218534.05161835186
6929,174707.2705881324
6288,184428.79583823367
2842,176975.6298837884
13446,390390.3576097724
10235,168031.64324141527
7654,140431.0686752231
15967,264674.8256321679
8048,215282.4070586373
4253,129350.0126359219
8004,137754.99433659614
1397,123302.1288944364
4799,225421.23568293412
8558,201492.43744073831
6060,438512.89730155835
5608,240640.5789234202
10515,220241.14647409506
8931,417290.48209286196
2396,141899.75640304477
4022,430179.56651537784
12471,213806.32850899594
1711,202589.77042542468
11430,114115.12337208574
9829,183526.1321282195
4425,290275.58919309144
9803,193155.67481539174
4651,413618.5022831601
2189,203362.9629968181
6368,183661.27113050333
6568,171638.90215732192
13827,326757.0060019179
4375,201630.7011753396
5622,280977.1413163372
10559,364665.0079516004
10985,184118.8698532422
159,371371.96229993994
9038,178301.92322585228
9382,133985.82279455184
11998,182086.2700659305
5184,505056.5094939431
10542,189715.40190962123
3537,394165.1252426802
13475,215695.25861918792
15536,199389.49423032187
6948,341126.5363114931
2888,257779.84290749693
2830,202052.05474968857
12064,177312.22085439146
8922,244643.29378907
16427,397241.11558133044
14051,338734.47785424755
3251,270805.27489082515
14202,124740.81884857456
13756,156630.33577510924
1421,179754.0612258761
14187,320466.9742116206
10166,88590.04955134532
4923,174430.01672452633
11570,337561.56261191645
9844,333771.662520904
918,460984.04340353823
8919,370687.31455943146
8818,326243.82599321357
2949,177444.3119851445
2423,136864.8060334282
15361,191566.81332044315
13254,469248.7032846673
9692,166055.12921859184
7271,256843.0728828093
2017,325749.8190105145
4036,275931.01106532355
11373,141457.98842264563
13377,412758.26034973026
9977,261383.52414279195
7410,182370.44270788608
11817,207971.0770684065
2573,459287.95779469283
6543,208849.94403661432
8819,189513.91949781185
312,191198.7207280583
14517,185828.17582745524
15090,208952.521003243
10789,227179.3270388369
1910,194608.5830634421
14652,167152.32287524364
13121,265435.0753622995
5125,277086.97226900165
1959,190736.46315600848
12034,178868.0186102912
15595,170126.12125257024
6153,383643.56075132615
4053,349846.04466505756
10877,179170.96679781933
4529,174449.7287126766
10158,142521.84080749736
9236,179148.52193578336
5299,163114.05507818703
13059,185283.23889982613
11152,245741.32843520143
11914,184864.7391582704
2442,198357.73906273732
7044,162872.9820003784
5893,219200.44492714034
5035,254217.48584989453
979,204532.1125629086
3409,163943.40221487466
6675,194778.09406831412
11650,105823.94819395056
5611,120694.30194888277
5956,183438.19466885985
16435,309071.6908484667
14599,208991.15903222485
4215,236384.73515799604
8873,346626.64331391227
14918,121145.45861184596
10011,251727.9127000964
11446,125362.90574015574
1535,258900.92557853207
14241,178317.77237017275
9543,355041.6721604016
10979,174981.25852391298
14215,159128.10148129938
12365,183398.25008759758
6681,191136.9486498404
2924,242134.9292104211
6445,68831.06682093903
12032,128293.76009419616
10702,177916.92762188223
2974,464185.71432231885
3877,127434.50193318796
15147,206770.6588197796
15984,239617.470832603
2324,178725.30893049238
7499,210710.0139331104
3801,252836.74802490656
4284,453079.7273810897
9329,353667.3198992803
3120,227935.72262541542
2531,264032.57949777594
13762,168583.37433147142
3691,188834.88293797415
8058,238343.678115644
4897,266595.1110431024
14925,191008.16327605897
4330,169963.38926215138
5453,182387.93200680966
6559,150377.52525120476
425,193563.03950905043
14024,495457.58265480516
10413,207688.11353472446
15294,128728.69546323351
2821,141258.44118913438
11509,190913.7978128677
9074,172124.4137533251
16091,210421.0783603247
3642,407435.8391863095
16124,120694.57543634136
16449,109415.83979920254
8684,216820.41938997468
2392,468824.51532846683
12234,179318.16096988384
14199,264302.65330409096
834,75866.43817770403
1484,347637.8565218466
15653,275532.35089948104
11663,220645.16286864105
15397,166538.40602712616
11385,167140.44481751198
10151,217635.9685162515
13263,292503.4233707982
4505,292925.26477651676
1851,150213.34806767685
15471,497485.9406075222
6560,207881.46385689112
4007,224511.2342473806
10251,178147.60892305788
265,194775.8540570359
14770,147990.19051388
1353,189390.56529352174
16335,196092.30960377667
10859,200754.1323912678
641,156015.69830750613
11985,157145.21171778897
8076,191631.8501090422
14160,75851.04797388364
12506,141639.53465168213
8809,167456.51004301422
6957,184390.61382005445
4478,175975.9483318548
4749,184789.36974430407
12322,163141.22691764322
13910,144092.6582267532
8252,196766.03615011746
2431,141603.3501352739
12670,277156.6877576953
7537,242541.27155463301
4637,319862.2251107127
2538,150260.10692310298
15290,255963.80200457774
16072,218293.03439627113
16740,404307.89189977624
6078,147510.43175656686
16723,198896.22757920483
3847,267870.88649455993
5999,74151.85041711997
7678,210409.1300057879
4862,184468.6354747071
12468,195426.86512384878
13409,299228.0939820543
12380,261688.54498945503
8962,199381.70185061812
11004,187259.10055438374
792,196188.073589857
5687,216831.82822528467
3906,171279.10132057464
13554,105476.04822429748
5863,194744.8481981632
13459,174815.422697728
12378,153129.35693349908
9935,381494.85343652946
5674,121408.5754935841
4535,229499.78276258238
12310,184252.25891332753
7048,168756.3255297656
1143,198259.01066545243
16085,203382.6130905601
5358,140539.79806724927
7100,351114.4974418077
10384,195895.55062872206
5006,293271.8493921163
7371,139386.72015003164
4720,118842.6808025588
7577,106478.14694738343
15196,264022.1854025956
8467,245521.84387855537
5251,127697.60510475349
9220,182463.93670477974
2151,179820.76862577652
8081,149781.40681263618
15824,218002.53540336795
10545,123884.80128758198
13403,315656.9339772349
1559,149389.68601065103
16795,343586.5080518537
6293,187335.53466326406
16024,320941.06821899634
12167,188851.48330956054
3078,169235.44214754074
6736,320768.01818055054
12124,176514.0020874767
6489,175474.3438554351
2778,266847.8432285415
13074,233022.05234402278
4075,218517.50723602192
15195,360044.18375602533
3160,148169.83424826973
1272,292463.0609463938
14776,139386.72015003164
8497,198545.74960896265
4,223517.31593590602
15732,189412.08179437398
9111,112605.80060517724
10748,73308.12390603228
8944,195552.37454868632
1906,180929.38749726617
11283,451649.05470033525
14269,449732.359768952
16232,239162.52737566517
1839,134686.2619379806
7894,237173.1173332578
5703,142796.73214881154
1347,185283.23889982613
4849,201240.63932257242
5618,218437.07988731813
9672,155834.32269370693
2638,205580.6466469773
1962,194342.13981276882
11717,221922.33752740506
13358,227741.56972703317
8258,212487.30230165093
8822,125884.25304709752
2927,147897.77842823556
14741,171869.97474603006
8216,200162.30230205008
12317,163857.13465991957
13133,365843.12613585737
1286,129439.61631266677
13116,156646.62404275467
9198,158995.33757267633
13679,277159.3823695212
13877,386018.7908793256
5946,214825.25856509712
7428,133521.4230744618
1073,177572.0867985248
13970,192022.6567373334
8466,180363.0139287805
13135,291771.63027533
1778,187714.69233808052
195,149074.21769584523
8973,183920.7772206026
10674,159717.67285685777
12350,184103.3769178139
10295,107633.17388913875
7251,188684.84122822408
9245,317782.4793136051
9126,146236.58610754146
7740,375090.00747530215
8956,238104.63420776228
13686,455935.4189642615
2864,171693.08541530554
7110,112625.0632994881
11331,71583.58165019052
16637,248834.968315784
4580,226564.67880960964
8909,209021.26817349455
11932,156148.9104658231
5243,293267.5836224041
13419,184925.1811852079
3459,103450.8662229887
7053,209252.52312250098
14691,175251.50738418225
12535,191875.6481756359
560,114360.58298207948
7514,173656.7990625359
5305,155436.40627113063
11231,184756.83807399083
8803,375417.7956716377
9791,173555.00943507435
130,282334.9665577543
5874,192296.8760437819
1440,169444.37369620372
6474,217885.32390914
12168,179074.70740755062
13187,211807.2424971858
9831,262841.05557835504
15943,150720.99494570045
15846,280642.70462293003
1402,178487.709462085
4968,140877.45768105198
5131,134057.11656661154
15580,258022.83667266622
10869,169451.2828158947
4679,201575.12301818584
13908,185698.16257566964
13489,121057.22838884061
16352,511897.9953013285
5691,367800.5450997727
8780,225666.25253168255
11933,146759.48379822203
4136,196295.28302620226
12873,228875.89378551283
13330,269619.6093552967
797,205012.88429378424
6450,175509.47337957047
10056,107305.12649659002
1050,211810.3424050217
1202,214942.44830314224
6680,117846.9589817332
174,194202.157415727
6337,198550.94007206455
6704,259442.75395464644
266,94876.43488611163
9195,176889.36784868065
14668,195133.15155227893
9315,167229.8938933969
469,175742.10391672511
8852,189317.84516657723
10907,185993.10737316677
5287,188003.4938797678
4548,162361.825404201
9637,134323.52777097284
11010,168052.18705798738
9564,367277.96990298794
2681,196136.7606276168
6776,296028.6941686248
8311,344085.7219311552
6580,232637.3586929211
14417,262635.58799582126
3892,165178.72933698606
4929,343799.8519718109
7340,124867.73957485557
13225,187635.75852167414
5581,219771.3582357497
8015,155440.85855313344
13567,156071.01389992252
10596,183146.4092108565
11291,152132.38328208224
10901,469450.8790214255
9349,239521.34598580902
4030,175759.39372847156
8357,257138.79527179032
829,132403.49428756753
5529,125770.9565921354
4134,114529.61678354873
4867,191711.14177157867
903,101541.10633642152
3701,285751.03757173306
12916,343374.64905934397
9031,213725.8783565478
1965,246797.18116489195
13851,227930.24570733594
9314,145202.8407465336
7386,169696.3209176601
4088,198827.55981672287
14907,163575.7815341985
5991,142629.56097501822
10265,367464.4222575695
15260,130488.99870517138
8053,237737.67168733108
9577,163644.80015220662
15509,134178.93520279243
12153,212911.52920452354
3218,183438.19466885985
4740,188169.41379932588
682,171793.56185577632
12176,139980.70121259947
12385,139274.2585909279
2523,202350.1803129689
5801,180618.04230479113
12751,204450.64199969597
15121,136787.01558590567
517,319582.9917973322
4822,152782.67852070814
1129,113204.55858343167
12396,186631.3120841916
11329,140375.00276997653
11856,199972.08311807562
3653,136350.29748182037
13404,178150.64347035834
14486,250074.67617892168
3502,216880.9981361285
7717,166024.7876901614
8808,312803.9611285017
11676,175920.28225928446
7033,194515.4072639844
1681,296251.3072497525
6658,247022.9649766814
959,284118.6058629758
4871,322133.9876438903
6946,237086.15059531125
13763,239610.15301090578
15320,285321.7519531744
3065,447369.8094487855
14742,149468.64806754992
13959,157873.54243490635
2427,443096.3276581736
1716,307574.3070349081
6258,207833.79531668976
16677,360501.7569322189
206,230849.4142732296
13659,161182.82428640762
7782,324853.5119789113
3308,400543.9101358678
9073,141178.83201522697
6342,163370.81714688253
868,161849.61844062677
10153,186550.54940442357
16788,164964.6327094744
14886,178356.07865803
4674,178941.9119338901
13599,172617.5536605402
6851,197618.73236753445
6443,335013.0522812924
9903,284948.09435864753
8321,138207.5283990971
10686,202183.57534823692
11106,136699.19561355354
11845,137823.8419000441
2439,210475.6887610489
5461,161097.70308065432
14559,248471.7746909453
10215,147900.89219718627
13566,332139.57545572694
16563,176052.50643913186
10492,134074.20171706876
13847,438655.9511553577
3607,202001.02748239748
2844,261130.63521072635
3499,327678.5928060548
7478,181728.77737773402
4728,380093.595675428
10883,250173.11499959824
13602,234077.53365544826
3751,409328.35703727277
10299,304835.35345694504
13023,181007.44311855306
14498,148333.32832554053
13601,194205.0338326254
5787,213912.43848173937
7853,213304.55587477787
2429,159113.57822942035
2359,170944.4281620479
13926,163838.6474477546
4278,167720.84562819864
14307,113961.809623456
15677,172321.82570360918
9,138839.62825219223
12630,182372.46067267057
16428,232728.88681990912
13285,97371.66625208237
7902,187989.9414017559
866,274121.91135970555
6077,185870.45421175234
4015,178739.0060668778
16350,140029.32305357463
14793,120507.43546795694
1409,177164.98693261025
5199,178667.4365254072
12036,295137.5263211287
9654,144226.8762651891
13106,182693.16107546474
11780,187390.90623715537
355,241543.59490420434
6247,146363.57504020553
1045,254482.92331170978
4019,146764.33199674916
2048,343896.129776013
14586,105611.09403631657
6720,125810.79454336374
5509,253125.83850076492
8463,186667.64269520907
3202,305492.20040921454
6910,200200.99225149254
5701,224111.48617054734
1,133229.35219603166
6853,194321.15652166624
5386,203792.56036232787
9251,222894.27947618795
8580,246958.60662794393
3644,289228.7828526752
3258,293257.66186216765
329,251342.2483059187
5038,175911.4194180612
2526,214662.5760442316
2082,271560.21433357237
11081,212693.42599632894
3927,118054.90767161493
12305,349167.0227991482
10975,294883.988843029
2590,269902.0569625817
9337,186668.88583089414
9368,137144.8624781458
16111,220473.481504177
986,204530.1126019863
426,378304.3345499317
10040,415530.7552106637
16463,119853.64327200048
3704,129466.60425843298
15406,181282.8003728049
10035,129585.29647999546
16251,180809.11834911947
9520,166372.38243963447
503,202619.51065839277
8260,354168.55373797537
14309,235488.85196879192
16054,155671.18696052354
3885,202661.4413369891
5924,178816.6843230784
12843,244706.00022320732
14300,175270.2194962488
12608,146524.38159683018
11437,184251.8194659142
9535,154804.50391059305
1528,154814.38597797535
11518,211191.986231099
6401,141941.3028629911
9129,205885.53235362947
13069,205904.6653141903
16607,177400.12751840687
1473,238045.8187687908
6085,202640.76837998143
4067,181556.1769516995
9178,320210.1752993489
5090,198771.57679279867
15046,114410.41986796548
13621,185085.18849184702
16065,158573.7724946669
1944,221151.40361594406
1060,133392.1619603615
1764,141688.289027767
1705,202624.47375858645
9961,129147.99864868507
18,421456.9231121752
10371,231992.24742174541
13185,182003.2035538727
13139,180457.15822073774
3161,157747.6186016774
11931,209193.5244188596
8759,210775.88346382653
12969,609698.8823647723
14329,80227.94587382916
3637,150055.1825458848
1165,136326.24091596063
9976,423897.09024446685
16490,195346.19674139723
2074,283658.8064269384
15364,216888.90720842386
11394,207635.36806965637
10222,197709.70058362736
5948,211759.70339774096
7494,252685.1549170781
6285,203173.01955811877
15220,183680.16527956512
3237,186460.55495373896
3528,129064.99134583022
6289,294883.79309969826
15784,234159.22412823152
15321,202476.3677072784
4562,193496.7784727845
6402,245435.6098426084
12688,103450.8662229887
3536,109290.6172943158
8426,178990.56673757386
12434,189722.67842452714
5645,209952.60669941508
15080,216304.89018602626
4677,572404.8350099032
9818,349851.26370091946
13496,218069.3493657114
15682,470728.04951296316
6284,218691.53471882286
14342,205431.51381731505
8109,335814.68036622973
14818,129509.63801972488
5724,160613.28881762055
7471,161736.85340708253
14905,363407.3400133323
9719,444789.95117232477
10637,188629.98743973262
12838,140649.77230139618
15949,214557.51952561864
2334,244184.4223802745
3416,106478.59347318781
12303,207393.86370777036
528,201776.6153853311
980,133185.62457063366
1298,132884.72781755053
13728,199914.26959736753
10842,330786.0061110848
14596,157437.9180060726
1899,197251.83680609296
16380,73599.84612190991
7855,247787.71367627734
8147,144306.15611767687
11469,219525.5188808427
5779,169990.6618399692
3389,360816.8172690567
7885,209677.13462663535
5254,225486.80823518743
6383,189523.6536101035
3498,213088.118891233
16166,225623.00994388043
2413,138253.632688203
14653,150708.7958196401
9345,177172.06997363782
13711,304176.29838867177
822,140583.63895238316
12640,126708.16457901843
11954,185143.78288770944
7914,169870.57970662985
7394,129906.91801318715
7354,288839.39323811914
13058,175560.86743217058
4836,197222.27735246177
362,172754.30680148612
9365,120289.60665676571
211,174524.6955785395
8543,415050.7027111417
188,348381.8824333109
14196,174365.44758346758
7114,284764.3645359804
13431,203089.22533802752
12869,161799.1948487055
16681,243325.56172452978
16528,144160.37503770957
390,175687.85703307096
11752,133958.80126845776
4408,157973.28850755226
3315,136846.79081320032
16071,194464.0049620125
16535,179081.01080799397
12463,206148.3887299246
12790,327611.6861210781
11787,374677.5540053084
14577,337227.307454324
4431,131396.927408314
10286,105427.52160314702
1676,224371.11377593238
13993,133098.29999660363
4761,265315.33087830845
14670,205633.49565217114
4795,130394.2397883417
15411,179693.20542163047
2909,161571.43638073676
8236,180495.56848162302
14017,161916.638736788
13974,160746.2117530309
6513,156386.2131901395
7695,184750.90154578604
5286,266952.70228362095
4902,192151.52593390015
1124,273505.70836657146
10436,341784.33770835504
14749,171614.31415504852
2609,126207.88320317134
14548,249072.13388053214
1566,177778.51106242527
3649,126010.70580655421
16101,366055.1840595661
13095,174018.1353703062
2779,297456.34666619764
14203,161225.991856193
11019,275854.9957506163
7653,169873.82075490023
12835,152382.1501410303
9683,323082.61533313605
6955,211774.4288270568
11504,71681.06187576805
12110,312574.2493887904
237,108150.10706092337
2612,132781.51575901682
8855,178705.43975362004
8729,174509.96047386018
11580,157273.466690289
13807,469752.375342257
5375,263728.8406978608
16767,115808.10861026547
14540,90181.80190325956
255,221041.20786109
3586,207245.4495033355
5671,265803.15802784514
10311,155096.50006173743
13280,236547.49975318453
1788,291644.8050647789
12128,161014.6449693308
3576,242541.36452992185
1285,286496.1994169773
13502,141424.29579739316
6518,183227.78464508487
1729,189245.9257861582
5398,210031.81192694473
12539,118290.45999711454
1476,205450.81660267216
5057,184445.22330496373
5133,242010.85979071262
2196,109865.36916770283
4041,186202.83069246422
5252,158963.19431567687
12879,175577.2449745404
13210,403429.6492637911
7390,156424.7482294523
15942,217905.05588355465
7054,98492.56445849627
14632,290424.5198904929
10208,193763.99600732327
14120,192661.9609333142
13607,166072.21621058855
9647,452505.66547388054
12134,175964.44763882254
8593,327200.13441848627
16231,221960.17805303383
12474,165929.31440674313
11640,336085.58354128286
1685,138499.26702950423
4474,85759.80481308597
15313,150309.71423128128
1736,208985.920431889
16471,199676.33378209008
12517,213658.4081058622
15437,131126.6588461494
3381,186780.79707831165
16555,314312.43324900244
15738,166024.7876901614
2896,177085.1995750215
11356,165224.95306452728
9734,150866.5438285342
1890,158196.98846388486
15344,148430.17191280276
13575,204125.0010680709
14595,239156.66521284712
10567,184108.35443448456
12889,274499.3383609742
1213,195682.75772075143
8841,130728.82778099302
473,293271.8493921163
14853,350289.38873383566
15271,316145.9658431164
14191,224323.1492177541
12703,216788.95513534805
2649,146109.38472424314
14916,182963.04727932595
8975,150426.24577425842
12108,159346.82721124575
6070,231230.53437500552
15765,477680.1071082197
3713,208339.78132285766
1618,363840.5367716536
13874,208924.40722283084
4407,197186.12550140716
8550,99642.21122399016
15759,406223.1567795295
7808,192914.23117769317
1127,285311.64418234327
13108,150281.44321705337
4426,123937.87637302789
6175,400700.96759552025
7903,179803.56167462454
2076,224788.8638829577
9924,205645.71574420424
2322,160096.69206300733
13844,76030.51996284054
13871,140286.69267394373
5908,163540.5848954091
429,228602.35987053922
3443,194235.63853217824
170,184805.37753403126
9879,244851.42348978334
15324,206246.5323337863
15616,174523.26558053275
14217,146226.34517534028
5262,345426.33130376
13426,199268.08454363584
13286,205661.56521536814
10464,136260.54996663055
10881,126900.85806514531
12776,173375.5130607912
10664,197739.18642919738
15237,202816.1045265749
15999,143410.21668794355
4816,414871.2314633284
13856,171193.65992696478
2701,152246.0612648997
635,171875.22782067707
4016,130224.12565344508
64,126564.62215270512
4881,158388.16296571182
7017,126803.10330723734
7184,175946.8110949091
487,221953.5755843202
15897,185778.6020033502
11444,397705.5903242961
3260,202860.37014692277
3127,167200.84903405773
7899,142107.40385154702
5705,73842.4405627177
12960,229393.10093037176
4046,205200.49056651522
2190,304254.00833477656
15787,172998.45516540486
1926,179823.92915352638
3944,305129.10028389463
14709,342043.3062013593
13046,184956.3428681216
9845,436929.3203404841
7432,211096.31770353697
11524,145088.6991982907
6393,320452.1680100859
11323,126901.47874695921
10352,213738.71422357974
6811,109454.33977012718
2606,174671.8819627697
11660,163831.6868771537
8305,132322.96579504828
7357,201288.64767091098
14796,469276.78517740214
15587,344016.3249841123
2461,537399.1891298607
5605,156220.65578738612
6554,134163.0621780388
7662,222567.28061322978
11798,331472.0821261968
12078,273119.98108467524
1758,194019.73477958795
7661,139143.66886112385
3335,200140.22638210884
2854,128404.99970109273
16659,142991.8313502653
5241,146036.85715912856
16469,211631.985923316
16098,295568.95667645044
15049,218742.66295886977
5152,215626.3086487843
2166,254336.85506732823
16465,141740.4608257456
1768,224688.6067061372
8744,170373.1422702713
10594,123324.3559145461
1339,288581.0833139076
6998,316259.64617596986
723,207716.40094836478
11357,78223.30467281524
4413,422314.0765637522
5026,201316.46803838556
4412,138093.05146883082
537,174387.9687175623
10270,177285.99616862403
9571,231025.98129899157
9969,227142.02033436543
7822,187260.30319439483
6621,163256.3180703375
208,110375.76150578397
5195,190260.1790896164
7032,103778.21966331075
8263,184445.0870989207
14719,230390.02360592925
15622,223308.48929631908
4259,102975.65202992332
3085,302035.7524765336
172,181547.30242401926
7130,154821.04175992048
8767,238040.5428607832
3087,274588.06042431947
4089,237825.442380942
11477,223821.23140232076
2246,243593.4807552022
1793,139963.87048613935
1630,146142.26031164965
1189,195565.0112534649
6050,109855.79099504306
8752,294750.6890391636
8963,150889.59617687998
9671,108910.91421066715
4820,203173.01955811877
4475,122332.10058470766
6396,428540.60585770576
8932,185829.64671404936
162,206739.6732419884
10847,160531.88664393037
5692,200248.18734800132
7316,227631.8768358365
5485,168653.26309892503
9780,179005.55313568714
7307,186509.44521425417
9739,110868.56221228493
7426,550760.9817919806
835,218627.69572513495
11744,230493.264637086
11907,291478.74582321267
5684,139839.89428089873
10335,241171.95034292887
4466,127525.47157571629
11593,443543.8420716381
244,160801.90655819426
15205,336288.1436245562
6071,182578.20021073884
9455,215512.3801697472
15862,113726.5795143592
8165,172057.7303215299
5002,118262.52985521081
5922,158571.99834682516
16616,283413.1978309192
7615,161947.87014622617
7911,186431.79480360352
7748,165625.9674731147
11265,168982.12592878344
15820,140945.66161724168
6648,204549.41592101697
7117,251152.29141455132
10262,193410.33827822568
2853,143913.66936785448
4606,202438.89842077982
12747,203273.11341062214
3953,72641.63367855398
3552,213474.2568414115
2675,264027.42555529415
4611,179098.1597410737
2025,144889.40522506382
5424,184956.3428681216
8546,124777.50879705144
8875,272497.70936146344
2807,145088.6991982907
8578,153397.49426904327
786,207798.02803057872
3945,182918.793364625
16733,219549.5194967843
16191,246116.52599400276
12669,340223.7108473963
10493,196193.95192710235
6671,116103.0039825008
9330,279775.3168978444
1622,123795.4989275796
8713,399855.3716482219
8696,349158.63077726855
9187,309246.3992800946
14551,266166.981214162
2646,218712.5158858007
9563,165496.6855069518
4031,372494.74695495615
5155,215086.23238505452
12116,170446.85005780618
3834,185305.8127775117
7785,199985.5868806095
307,172145.06080569883
13663,275861.19987252454
16357,176070.38935021745
10646,158341.64373516684
5615,115267.20634285957
4604,197710.6613465765
9308,181802.53778847857
16789,349446.07614958676
15721,192700.27304489043
4994,227703.5940001932
5454,137560.16896162223
4034,142796.73214881154
1420,246055.0843082996
6453,297111.62458848464
8167,315400.19010006665
11657,135125.4103977054
14356,327548.68325765966
2024,172022.36572443438
7701,218731.77863363063
6291,200668.93387270684
789,420285.99307956384
16315,265423.5710050903
3677,341918.6801818328
13309,203044.18076213103
2088,192755.8282795281
3707,183920.96192430722
5240,549008.7224604443
13197,148662.87741864246
3147,169355.74228703015
76,114393.3994545537
14287,160451.22242638437
7940,158099.6044963174
2515,332167.93215007783
4891,190809.12590985163
7623,126379.84847008147
10671,321677.88224416657
13030,183011.89985003055
14686,138551.67744074718
13272,136015.82282487434
14954,156765.92370187692
16264,105542.96362391091
14461,455199.58442013955
13107,166885.39882886503
8740,257625.94854773598
2824,273835.17508710077
1645,193739.3683882945
15613,292882.62829313125
4803,228516.93273936372
971,195890.21596613043
13952,176895.73001123755
3320,356955.27729995846
15110,201092.21183602134
2440,273470.9024862795
10462,202282.46115689995
6011,273123.93138676323
9405,200254.1205135987
511,203072.29076224627
4141,357227.3248498249
11651,191081.60144618934
343,421770.4390091251
14750,196078.98923692267
3711,175239.7412830619
6322,491735.6065251816
6533,74521.28677311308
6089,155410.22119138663
286,261745.52213797809
7639,205241.1056680821
16722,132663.04129009333
9157,368748.4401316899
7137,158948.74351568395
6669,382061.56864393945
3326,382827.0585882945
5820,189114.15982736336
11604,298588.9118068486
16087,182918.793364625
5327,178623.53304667748
13639,304942.055633193
349,213532.77803435488
15181,160766.48985742687
4821,319456.8842519617
1740,142053.72761057227
3450,305839.23333229107
16064,199027.39776000244
1804,149787.2150823614
5296,161074.9556008837
5346,226825.14735133364
4723,191153.21525239406
417,226996.96105481609
15756,142322.99946508437
14090,548202.2194338528
14778,183015.31795327592
2560,154740.5679816789
12920,217770.64701164857
8249,321741.73653481214
7125,223609.71143613957
11732,114961.39957166155
13365,173432.72016750046
5361,226888.90844656175
15937,282898.89383564994
2591,162339.21482682298
15706,178221.47615769252
2105,152130.71632446238
7220,191654.48779460587
14562,190591.15203064337
6836,107895.88948091886
8180,438770.5021671355
4695,241278.5096563304
5783,141740.4608257456
4780,485875.7679592682
12504,182662.40856584642
