Id,Price
13661,211964.90654421176
7992,185904.8333553409
10264,101914.96983699677
6924,187843.95128135022
9183,156667.43757008336
13325,223804.22223371788
10467,49874.21745543824
998,228184.90377512062
3700,195634.38013624845
5094,243755.17985330004
11643,136402.91399620543
8496,189189.3160128115
16487,102119.95660508961
7810,243647.26540084815
15418,177856.01635372022
16355,231584.93526654431
3194,174917.6565599167
9278,232446.3924428515
2707,148412.0931498794
5688,387770.5147174728
7883,204482.73588050462
5250,252090.3971977044
12794,226482.4279256679
15958,333642.7786822035
68,262812.74780277786
9505,186901.40447030138
4162,192965.91920032987
14730,145800.85308795047
14671,392984.56263097643
13981,268580.27309559064
4445,266648.8973906822
15067,152905.79871987892
444,223120.89896445372
1613,233692.86088923592
8509,443298.92072995234
877,135369.2262299393
5170,276985.6047155089
9846,342237.7008302759
5915,206187.64267116395
12459,237125.19247380225
11318,201278.62062151002
16009,226231.64233460216
14466,337369.7017664008
7896,181314.03341396584
11280,162942.4763390038
15529,289715.1138696871
3859,419740.3401063613
16193,152686.14171192452
8796,135369.2262299393
13010,184142.78831320687
8672,139359.17573401472
16756,127324.03975867468
6929,329979.19778306765
6288,246232.08233552432
2842,203906.83633085387
13446,516953.95107892173
10235,167333.58039754356
7654,203095.5836849353
15967,253340.3615588353
8048,183018.71357863856
4253,300147.46429159096
8004,244872.55898843825
1397,353354.4358893539
4799,340145.60722828796
8558,153875.6984054974
6060,270288.23799020186
5608,172558.73750561883
10515,246689.84036765815
8931,243438.53285541304
2396,284416.9276598295
4022,142537.2136120045
12471,253051.55644728552
1711,204099.1821201274
11430,198741.30801940543
9829,184576.74636710333
4425,204491.22475681684
9803,360713.0648482879
4651,311748.15089128213
2189,335430.6392541804
6368,250776.4359506196
6568,189627.2020065935
13827,75900.2798279231
4375,388779.34447514685
5622,192863.09539098424
10559,107885.60079060265
10985,415418.88595979643
159,321905.5928824701
9038,202237.026629562
9382,375463.35837301274
11998,227365.3649853247
5184,289273.69185010897
10542,143313.81825810438
3537,69742.61875079638
13475,151875.64081388994
15536,329813.5384262976
6948,325999.4520236181
2888,268652.23593719985
2830,234501.066724082
12064,185233.42222646502
8922,226553.36998477337
16427,189970.3816454747
14051,103450.8662229887
3251,351711.25361585716
14202,155359.32920671254
13756,132425.3271298096
1421,121946.53676530362
14187,191691.3384756567
10166,255789.65394308366
4923,105476.04822429748
11570,204623.6615626466
9844,160148.298403742
918,169576.57762776452
8919,284361.67522007803
8818,150602.25719337192
2949,193008.09939429603
2423,126403.42502187114
15361,155843.23497446202
13254,105611.87488070545
9692,239275.99698546276
7271,298442.822916145
2017,247600.3722864273
4036,144725.74209855613
11373,215771.99251171693
13377,278011.2522767821
9977,188905.56008854922
7410,162525.21036566104
11817,224604.6105244612
2573,181058.5839427332
6543,198644.41922504734
8819,180148.66204061478
312,116833.66978072356
14517,179794.52181443316
15090,245269.1529293795
10789,183204.39692785178
1910,195744.00765827644
14652,194899.53699196858
13121,223696.0697339829
5125,250585.27572548777
1959,203212.7634135185
12034,289814.2497144092
15595,118930.87163710306
6153,139469.29318818287
4053,182263.86887123267
10877,260438.40684933992
4529,185193.22911664302
10158,212480.10607579374
9236,199985.5868806095
5299,294496.638874598
13059,232099.869132665
11152,270329.99430326856
11914,383081.44129434775
2442,374145.74148298433
7044,180513.60464216257
5893,182763.99973039448
5035,121404.09857874153
979,323812.15052076214
3409,180457.15822073774
6675,201627.9956697634
11650,254896.00821408333
5611,138355.3388105937
5956,173300.56485752304
16435,199266.76563153567
14599,158473.7777717019
4215,195766.02012838155
8873,167272.13420565755
14918,290002.3686272196
10011,163803.33514771063
11446,214244.41485901937
1535,180559.6053277831
14241,184364.495747929
9543,194669.5637564532
10979,176836.84452963521
14215,408045.1998546632
12365,199792.12019584575
6681,184934.75845378987
2924,212494.2399785021
6445,232273.5665976309
12032,200883.36704265044
10702,188459.7548014587
2974,168955.0498280004
3877,174974.7717546624
15147,184882.48771146045
15984,265029.6343667623
2324,403489.9409538267
7499,242392.76965204888
3801,367690.14078375144
4284,233433.49877749025
9329,182079.20927280228
3120,324358.5949709664
2531,146724.32857533183
13762,143009.45931722005
3691,192994.97711711578
8058,201178.25843622282
4897,169618.47596482505
14925,192156.55979938837
4330,150982.1901717013
5453,178662.7823305943
6559,199063.098607838
425,354261.93941443734
14024,167641.8561666063
10413,162953.25263467646
15294,184373.34782602527
2821,267787.70991488814
11509,113252.23792090223
9074,168741.2551623507
16091,298739.4862346759
3642,189634.7953384801
16124,196631.13835140923
16449,152348.0695968987
8684,180457.15822073774
2392,274829.55062911805
12234,186677.91910264976
14199,113841.19299363375
834,313257.189548356
1484,182763.99973039448
15653,134605.96737434634
11663,172830.78215068823
15397,369641.533000629
11385,195921.52608513783
10151,178165.2510917332
13263,126920.19835644924
4505,231528.1433454532
1851,152132.38328208224
15471,135985.59123590507
6560,228337.72235964288
4007,371292.00139301684
10251,223439.339405176
265,165154.8314280176
14770,183322.2359240681
1353,227119.56921690627
16335,232186.348421561
10859,180698.4628885324
641,195458.10601897707
11985,209527.68515936378
8076,188546.03039846607
14160,202263.302606629
12506,316031.5390581714
8809,187151.80138311724
6957,150229.11328934447
4478,126254.53498099613
4749,187657.05009583416
12322,177499.56752509178
13910,165179.42348377415
8252,194604.28091124466
2431,272719.95365833753
12670,112259.76582029121
7537,159407.29529984132
4637,422942.5935572915
2538,176046.52936035013
15290,224622.96685351586
16072,322124.24590501405
16740,125290.82403262283
6078,153289.902515864
16723,170721.92750544468
3847,228368.54103529197
5999,98169.3912493239
7678,233609.63380971336
4862,150255.97870036174
12468,133157.55040518596
13409,455036.7149537659
12380,230241.36972149054
8962,129507.2015367914
11004,302334.4622552339
792,165621.89782160448
5687,211651.04547711601
3906,144408.54097034145
13554,124437.87104815316
5863,113579.59136122429
13459,139097.22712784482
12378,254365.12155629802
9935,144401.66104463077
5674,180153.36549023795
4535,252906.51343838102
12310,370599.2725365173
7048,147276.35997165265
1143,366836.68215329316
16085,182240.0388521577
5358,176263.9022050776
7100,234142.07418958866
10384,172198.9229723568
5006,202834.04796752796
7371,151164.54254411132
4720,167521.79711399385
7577,253234.48297174048
15196,194284.43607817052
8467,349755.8370756239
5251,137247.8137427073
9220,133706.7905754631
2151,157819.26490704872
8081,250231.3755843446
15824,162681.37214623613
10545,309017.21529072436
13403,361214.1092904614
1559,72719.69347225988
16795,176770.54621837137
6293,168779.3823918468
16024,214095.26902773784
12167,180322.55572040027
3078,125313.04254703941
6736,217146.30665789513
12124,367080.3571437587
6489,281067.1436918901
2778,161932.0038336269
13074,157260.85128582746
4075,140286.69267394373
15195,243142.0881442151
3160,142957.55632631073
1272,220072.50893006127
14776,249471.09519222516
8497,248681.46555446045
4,203244.65247211364
15732,355035.7484442313
9111,493307.9736556625
10748,176776.4137614343
8944,165747.958684414
1906,153285.53964854477
11283,99627.30452262545
14269,130057.9819376527
16232,200783.5541071057
1839,317125.84898556245
7894,336769.2096591276
5703,176982.9170627641
1347,280999.1888136448
4849,72810.33313735625
5618,144092.6582267532
9672,218351.10659153236
2638,143136.19156879978
1962,317520.84795956494
11717,221797.8699717026
13358,374699.1177497845
8258,69750.58059382354
8822,194775.8540570359
2927,187786.12710391037
14741,282944.7585257096
8216,133462.27315804746
12317,115965.35172394442
13133,227793.73783271093
1286,175324.48766706
13116,137128.8672899882
9198,126711.03392632122
13679,197044.60961589887
13877,150173.7030967501
5946,129297.34685056595
7428,202282.46115689995
1073,303300.71960810915
13970,97138.8192740021
8466,184956.3428681216
13135,155852.92351885137
1778,193987.18232801673
195,209208.28397667588
8973,105045.23369222716
10674,163118.59460380598
12350,138640.5623185925
10295,132152.50163223405
7251,308404.3047742034
9245,193295.3556921211
9126,159830.94195319118
7740,232106.06855863798
8956,179314.83704433177
13686,170014.0574966902
2864,164694.29890720392
7110,144653.05113995148
11331,202514.14800336497
16637,166778.18754234543
4580,312742.5373590164
8909,366512.6228843632
11932,222282.37412713093
5243,184105.6475353129
13419,284332.55898240354
3459,286019.9930803709
7053,376284.8791427487
14691,305653.5117276013
12535,179153.70912251482
560,353029.7236709196
7514,253787.85415568048
5305,171199.32889835755
11231,286789.3852761826
8803,118144.3359268916
9791,168751.2474828252
130,184443.03834649076
5874,381712.29316664423
1440,186140.20786417974
6474,197217.9272913118
12168,207314.38725042457
13187,353758.440679119
9831,226057.33328078908
15943,203399.76012595557
15846,139278.68205666414
1402,202282.46115689995
4968,236896.15280369762
5131,210354.91573380108
15580,111261.49811509399
10869,206354.0978083576
4679,145149.57217271437
13908,147478.8879929626
13489,239110.36664183662
16352,114989.5666422261
5691,188376.37842312164
8780,218892.37563695788
11933,300045.8695031447
4136,378017.79382846085
12873,199804.95197781012
13330,195159.15487451458
797,138978.9690544009
6450,422433.5642749403
10056,151068.04267888708
1050,139276.77427626177
1202,152738.58638846222
6680,117409.88601772847
174,192849.53922660468
6337,134799.79153300778
6704,155380.7391399011
266,141297.71251239584
9195,110515.90407498322
14668,122198.3240558259
9315,224787.8339052691
469,277349.3240172922
8852,193154.22849940637
10907,225221.5229324054
5287,379434.21126713615
4548,230966.9983795256
9637,201847.61160975884
11010,172714.26353894357
9564,174002.88877688503
2681,110366.26948237387
6776,153567.26036827697
8311,188499.6013875184
6580,169819.10501325715
14417,162135.89770013955
3892,195828.24796197418
4929,166033.72329812523
7340,267079.49576004356
13225,182510.84875057955
5581,120818.08279434174
8015,125019.05413725277
13567,139302.08308555328
10596,200778.10698433494
11291,162088.39163049037
10901,251811.66947251945
9349,274838.8769606013
4030,250319.21192484896
8357,163666.70553715614
829,190374.97548621302
5529,273120.77949465706
4134,207984.0849459673
4867,191071.54815237902
903,213838.5937503984
3701,171916.09027464376
12916,103691.29480483431
9031,198841.39093473568
1965,265006.91245096916
13851,267346.00361040025
9314,206000.25880281386
7386,177038.0042276716
4088,154476.3745646294
14907,484661.3503638804
5991,201638.01135521472
10265,268790.864446687
15260,160306.5516414038
8053,185644.00964737302
9577,232858.48422320085
15509,140996.6696740463
12153,242604.9471737366
3218,202436.45751003103
4740,257483.92887063435
682,184924.63537312686
12176,264655.1794986641
12385,146637.29909250088
2523,92804.10609150631
5801,174040.14156316352
12751,154328.41208880843
15121,207369.25246954162
517,385024.3700399106
4822,247325.9764738881
1129,366602.612693436
12396,179312.21028235726
11329,242697.80692545586
11856,291206.30091877724
3653,189803.5230683956
13404,80470.89527326118
14486,448331.74344531377
3502,168885.5655728951
7717,83025.75020864178
8808,182943.47193034762
11676,220473.24190412322
7033,247726.1787323116
1681,170937.70651509013
6658,138604.13125080385
959,468595.776912512
4871,204152.2574574935
6946,194692.76376668515
13763,240926.8618529316
15320,263255.38978143974
3065,137446.7143151128
14742,165836.7842049325
13959,147206.99337292076
2427,146890.31992818587
1716,270952.37025199493
6258,126290.43757539906
16677,154571.42476911307
206,376464.5598575714
13659,584661.2535200813
7782,142784.95540574388
3308,133588.83909356067
9073,126290.43757539906
6342,403626.07360291266
868,313182.9119038407
10153,242697.80692545586
16788,165946.81417334857
14886,148185.94704424526
4674,184817.5404589782
13599,145560.51315523102
6851,197572.57821566932
6443,193153.09490557422
9903,162573.36841842698
8321,294403.5380880312
10686,192707.7671013806
11106,147668.21687196702
11845,121404.09857874153
2439,258132.64731516814
5461,396022.7943557615
14559,221321.1027818939
10215,191771.13620634328
13566,339292.892990195
16563,134678.4601028595
10492,274482.7101073004
13847,201498.6777237819
3607,209041.02002793687
2844,170262.03724644583
3499,149148.14888634582
7478,411646.9664786522
4728,284494.16627832706
10883,186179.71392781386
13602,81038.90685756458
3751,140976.28861108847
10299,189696.32216961466
13023,137384.36838782893
14498,203254.40451318247
13601,128794.04181305546
5787,144665.10536279946
7853,164762.04680435962
2429,271808.48546964093
2359,282878.7217057695
13926,247953.14625195134
4278,150261.65944138484
14307,240461.9212479219
15677,319606.21436480957
9,128610.69235099785
12630,155741.89916193378
16428,355251.6287534814
13285,202378.71715616103
7902,131082.45739196753
866,104952.08167571473
6077,163482.1018821269
4015,319579.81104869203
16350,165921.40497117638
14793,148931.64682850154
1409,191127.22105274803
5199,162739.18239805844
12036,278065.5784408998
9654,146563.65389109554
13106,160833.55040041968
11780,171352.5848147758
355,202661.219191947
6247,142442.44970608107
1045,225580.2818390098
4019,232227.25474848505
2048,230472.01369379266
14586,86914.05974199703
6720,190027.84227148083
5509,125989.9363345748
8463,284411.8361810114
3202,246009.85073123683
6910,149667.65671723778
5701,272376.64029525116
1,250619.6982472124
6853,172185.8113634864
5386,199975.8448350059
9251,266500.83033158036
8580,197295.14910193626
3644,216854.40980863702
3258,191066.32306025742
329,202624.47375858645
5038,247515.7084081155
2526,184817.5404589782
2082,393790.7769681337
11081,160208.63634025902
3927,175440.03952026303
12305,209952.7392660765
10975,286553.6526569065
2590,215337.75767683415
9337,167687.252908782
9368,183151.5433600966
16111,158827.63593281587
986,284209.9108480339
426,171503.33174646314
10040,183330.24688926866
16463,147967.76061661314
3704,244565.45773733238
15406,277838.3486389878
10035,311314.037757504
16251,99558.73796822583
9520,528428.8811099479
503,206748.1105293811
8260,273768.7574463702
14309,233196.5177456298
16054,299162.3600079889
3885,237851.2364925284
5924,156985.9255334909
12843,177042.36267671955
14300,133590.6419663083
12608,261967.77329011718
11437,156349.90926316197
9535,164767.0331751606
1528,179005.6874755983
11518,168955.0498280004
6401,277671.5461155548
9129,168594.41458114996
13069,197188.251021476
16607,159386.2820141705
1473,326827.72163886833
6085,217760.4880034648
4067,257791.02082250727
9178,174020.4452700982
5090,135223.4775376763
15046,287508.2245284069
13621,148680.01436948276
16065,185788.59762699774
1944,188798.99902306145
1060,257827.51493820743
1764,295017.59743048967
1705,190262.10831669846
9961,113405.62312524921
18,223573.67484221674
10371,107837.59674960928
13185,128017.13582730394
13139,262366.4495060769
3161,329045.40294347575
11931,238492.10698689314
8759,191286.94373599679
12969,93289.81714209728
14329,291615.9335780303
3637,197694.59820092068
1165,77979.91439233931
9976,188998.1923753691
16490,204134.76997770995
2074,282753.4588900361
15364,348047.1145499574
11394,275533.565741147
10222,242977.3706047766
5948,125290.82403262283
7494,177612.09693580525
6285,234763.6179897676
15220,140434.86678495648
3237,146882.31336202598
3528,195510.20725045982
6289,302352.2119931103
15784,251747.86755011714
15321,294280.20183574135
4562,149667.20019539015
6402,217783.60065755388
12688,206334.7164203199
3536,182073.40465561207
8426,125290.82403262283
12434,259996.90218235503
5645,196020.00292538683
15080,221019.13925986586
4677,183217.68428569543
9818,347823.86979050684
13496,153033.67017348015
15682,232680.07311570313
6284,267985.1567899148
14342,174976.4861085734
8109,214230.96737256754
14818,238088.79233982888
5724,104148.68355512316
7471,166417.47618918587
14905,209518.22173018893
9719,339001.92372463376
10637,279995.55482476664
12838,170531.6131149389
15949,217064.64496515135
2334,289461.4806627202
3416,193629.70898178543
12303,142171.08637262983
528,171404.79730911664
980,184956.3428681216
1298,116731.94576738506
13728,186393.1124512922
10842,126290.43757539906
14596,107847.10962306517
1899,362208.4480732161
16380,249993.88049345042
7855,103904.42568928844
8147,270370.16180500144
11469,146908.83334677364
5779,70720.81190161708
3389,518780.8919316971
7885,236503.17343976465
5254,424037.6311127406
6383,135022.87918914857
3498,225996.48423954926
16166,503103.47871469625
2413,230632.8750927618
14653,277558.3789161616
9345,156820.57871986652
13711,173128.84695146186
822,213979.71828383213
12640,158032.57169429652
11954,285160.0753732901
7914,350266.06166594924
7394,342264.0676768067
7354,186154.26903961782
13058,149756.55951134572
4836,203447.79694256588
362,151072.14329159033
9365,149723.15089735782
211,128017.13582730394
8543,157822.52058636397
188,187090.5869559884
14196,430467.25537253864
7114,278816.1139427364
13431,193779.9991568998
12869,276838.7113452436
16681,335439.70267125027
16528,180265.08860215894
390,358356.54299245705
11752,151554.77970864667
4408,144845.1891542743
3315,168562.06534115478
16071,199836.2803978247
16535,67994.29346398852
12463,218893.3387073752
12790,225690.33287286127
11787,135531.37513755704
14577,207341.17770796147
4431,257933.94010834824
10286,138514.66129248068
1676,267491.46795127523
13993,278578.83255250554
4761,184202.8653656907
14670,210829.59623153438
4795,258787.66798602504
15411,243123.54909503195
2909,73599.84612190991
8236,345668.23184041335
14017,147789.4715597471
13974,225690.33287286127
6513,227589.8958480225
7695,168383.3080264153
5286,173627.46514888553
4902,247752.72258958357
1124,300049.1106485542
10436,189238.212483967
14749,274233.7904342983
2609,209871.44711071247
14548,221695.53215532264
1566,145830.10697409374
3649,161104.28928238244
16101,233605.26902668437
13095,170190.73739840672
2779,152951.68612706612
14203,142610.80774792854
11019,181780.33538517164
7653,144160.17982988834
12835,174566.10539597296
9683,294552.5219375174
6955,127697.60510475349
11504,136118.6555473793
12110,177042.36267671955
237,193778.83041014854
2612,202939.70041983377
8855,268861.91535944375
8729,137021.83862450687
11580,206523.64712021084
13807,199651.95155834156
5375,190383.01984434188
16767,350175.2415100812
14540,209686.00079943816
255,312616.12844844337
3586,163157.5991271676
5671,217921.50474279342
10311,359811.7497971192
13280,217448.9272933254
1788,206745.37176772873
12128,187566.83044832762
3576,389474.6616823441
1285,215598.95861344988
13502,170748.2206965338
6518,218362.95673508797
1729,167427.20689016746
5398,167735.0958156731
12539,247784.85620121582
1476,171141.59296060994
5057,348097.0053745312
5133,250455.0537409796
2196,420887.401891012
4041,207774.2112289899
5252,79755.36835115476
12879,168471.73197596244
13210,187559.1850281779
7390,359922.7878975108
15942,147662.65126619715
7054,135745.27688214678
14632,214777.56911673897
10208,218499.46425649745
14120,173595.5724545119
13607,209646.13030349943
9647,218437.07988731813
12134,178239.56169558057
8593,148821.47422350035
16231,144166.00325101332
12474,160716.59043000586
11640,144573.52767758956
1685,125551.11158821348
4474,156968.94210591703
15313,152287.6400713241
1736,141519.42514832792
16471,166304.66296874
12517,207785.34315821272
15437,227181.70898281853
3381,192318.36420587954
16555,142457.60196542184
15738,182734.87031800722
2896,112025.32465198239
11356,323986.9317690911
9734,165178.5707406916
1890,174900.4659410325
15344,193587.92227698982
13575,139604.10980343985
14595,210910.65943198168
10567,218509.11512101907
12889,188962.42397065033
1213,201689.42866831232
8841,102569.65449325976
473,239892.52452650006
14853,201120.62752174557
15271,415200.3798802038
14191,244629.60146579763
12703,263947.6594878122
2649,221999.62424150633
14916,146123.68008149316
8975,118937.19691101802
12108,234285.51606259844
6070,157684.13095171397
15765,169928.11529662262
3713,93645.40813724627
1618,265549.7652786044
13874,154959.44491725176
4407,133229.35219603166
8550,193084.40102383748
15759,331146.7876567588
7808,139132.0858937731
1127,198981.42810064464
13108,293246.20008586405
4426,170350.41561068853
6175,233397.8108564544
7903,231606.1592898159
2076,83720.3452307253
9924,204262.59298556563
2322,145655.7004248878
13844,176537.92947393874
13871,123516.81470410556
5908,295285.7614711579
429,457710.07867917814
3443,136236.75390932724
170,112884.2116003363
9879,283871.1640186478
15324,282235.0676186034
15616,181244.15413718176
14217,242988.37717400843
5262,203126.13704689548
13426,268954.936871877
13286,167486.73209004028
10464,167910.54626591393
10881,198322.69905183298
12776,127697.60510475349
10664,165801.17648264498
15237,201115.36898524023
15999,245168.64836782723
4816,290745.54588542506
13856,151228.70509275797
2701,224410.17988147854
635,180427.8307362457
4016,218252.2276154479
64,231627.66909089574
4881,202507.7248430152
7017,282207.9219983969
7184,234687.3291990036
487,167539.1078044124
15897,366615.44939196965
11444,144386.33649479455
3260,188570.16858733344
3127,166679.8313417345
7899,143775.01475575785
5705,199320.29216550593
12960,239882.15318133254
4046,179525.52276061577
2190,295037.21672378446
15787,151019.24393457253
1926,243070.9930978986
3944,183373.66223776524
14709,235556.1100203863
13046,176795.59597746632
9845,188306.33981929676
7432,112848.60536865205
11524,214699.92089606775
6393,169677.1362516834
11323,151320.66184454062
10352,234086.19236997954
6811,346164.1286308907
2606,288435.8160063483
11660,366892.59962459357
8305,191082.7310286403
7357,204099.2447625442
14796,193017.7083003155
15587,165938.01138605596
2461,436171.93792152626
5605,190258.9957682287
6554,191142.28427486648
7662,199211.86642069035
11798,218089.19229967348
12078,200333.46655180593
1758,128559.04357595355
7661,476199.8153989621
3335,178147.60892305788
2854,211984.84421584898
16659,187356.73829110424
5241,275911.07045622665
16469,380942.0687787125
16098,164896.84657624076
15049,172075.26813242983
5152,77872.15705870658
2166,152360.58143181546
16465,198848.4923616913
1768,128511.36423848299
8744,175076.76972458608
10594,167591.76372290132
1339,168056.617999526
6998,180876.30536671585
723,212523.14695005218
11357,146476.62378772584
4413,169875.48731503653
5026,192444.99830922493
4412,251004.71709548836
537,149921.81758269886
10270,112187.50305172229
9571,262775.1795912073
9969,226520.6013344172
7822,66831.41782974862
6621,200147.15820025976
208,185323.80600307966
5195,206560.08379868534
7032,143246.11740543446
8263,191434.78751716256
14719,406064.0611218871
15622,174981.25852391298
4259,206657.9243695498
3085,327541.58643845236
172,186882.86454151134
7130,137476.99859839803
8767,165052.64332653102
3087,163678.27821071784
4089,255027.7301331494
11477,133876.3112170359
2246,194181.82751473965
1793,174440.38969309395
1630,173111.77922145135
1189,123701.76295776769
6050,232007.41659403074
8752,146453.03505965244
8963,183330.92573847357
9671,374271.4976609405
4820,154573.0594144513
4475,139347.46168563195
6396,210910.65943198168
8932,186893.74469288485
162,172140.42205643086
10847,146422.0547665264
5692,365085.366401584
7316,245439.30510234975
5485,215267.65143343798
9780,327936.49639000423
7307,144429.85051613447
9739,301023.7133738495
7426,157504.018421319
835,176975.49569249852
11744,279347.02357868763
11907,200372.52845303595
5684,195469.9341228489
10335,112242.15946172691
4466,225466.39881298362
11593,128151.84630226163
244,201510.36339138108
15205,300016.9666648642
6071,179450.72017292643
9455,552894.8192666995
15862,308204.6582405281
8165,239800.77852211916
5002,238361.47049868284
5922,248049.01607204814
16616,264875.5971974366
7615,235703.89658229682
7911,177780.1537858728
7748,219203.70836927774
11265,346633.0914187717
15820,179656.58604703125
6648,180975.66288823704
7117,286299.05634047545
10262,177281.48837298792
2853,274255.569280851
4606,211927.68856821905
12747,142334.77620815203
3953,150929.36687171125
3552,197012.59701921546
2675,327457.21132818225
4611,203063.57240734206
2025,215677.32304813692
5424,200629.5162595788
8546,146148.88839158267
8875,161262.33994119943
2807,373052.85449885286
8578,221817.51458379463
786,326467.5298170203
3945,178055.0845057535
16733,127790.61385735715
16191,161438.5241244719
12669,158579.63354782658
10493,172419.00361109138
6671,224113.42287688414
9330,265638.3863159435
1622,160473.463073207
8713,198674.76387903182
8696,220459.36641569727
9187,239060.89639351357
14551,154025.2905843326
2646,281190.3517499662
9563,287114.2214988213
4031,155580.52680848248
5155,174980.11213646992
12116,291797.77361335885
3834,378206.1468613386
7785,241306.7765320815
307,148540.83781954215
13663,172378.81765631496
16357,123389.02875299791
10646,139246.9473554674
5615,153850.22008922155
4604,178143.15130673084
9308,175427.66217694405
16789,245299.58942887554
15721,205009.90810249103
4994,379748.64791109465
5454,164767.0331751606
4034,225681.05599442855
1420,134856.5711310537
6453,145440.7383191117
8167,183938.79824856788
11657,231027.36245766308
14356,407814.81968069373
2024,248787.38766110266
7701,110499.0394011305
6291,189036.29659087185
789,187823.35656538297
16315,243931.9606013038
3677,186697.36233299313
13309,144778.4657459138
2088,92465.40734339437
3707,191857.92155106345
5240,232591.6786751501
13197,208025.07538826345
3147,160976.0558496532
76,345269.42282319017
14287,145415.06432655198
7940,253590.2344307329
2515,110713.80000303929
4891,250984.6686632442
7623,334147.11676554766
10671,421459.7090950149
13030,184739.5141096427
14686,204475.6082211674
13272,240074.77130212195
14954,272529.1489419005
16264,225854.706340124
14461,177035.23702948896
13107,244747.86431277593
8740,370112.5062334971
2824,234735.06092963833
1645,136962.32968411848
15613,162321.76325541042
4803,245864.44810227805
971,147180.01348542146
13952,181203.34481599924
3320,167651.62603053544
15110,153706.89915264348
2440,174865.31422784613
10462,142727.9379034899
6011,266712.6232940778
9405,128282.64894190908
511,168471.73197596244
4141,359906.4531598568
11651,147592.35539142505
343,217079.420585806
14750,236246.83982658878
3711,149872.34070171963
6322,156555.75199011888
6533,197882.20915447891
6089,216589.48114389883
286,273661.14732687373
7639,102277.717704046
16722,192402.9441278504
9157,251379.29440044033
7137,244223.2182044796
6669,298563.76460764854
3326,254232.13986568715
5820,146182.72452836923
11604,216843.77190210868
16087,197161.95465793414
5327,234808.99017299572
13639,216075.98385662856
349,309414.86718800367
15181,249125.52299005195
4821,280651.192618958
1740,192926.91454841857
3450,152636.97859773418
16064,108085.46158746725
1804,110182.31839378984
5296,131137.63655299423
5346,499986.3607552991
4723,395212.9978368273
417,157197.57749320313
15756,159137.39080228584
14090,181032.14099405974
14778,321550.42002291663
2560,184375.36933742475
12920,77825.61968868646
8249,145108.68983652227
7125,165130.9998508023
11732,154468.79786113647
13365,410644.61520944705
5361,369905.8294802127
15937,259496.98682618944
2591,182348.683293093
15706,189802.75870616196
2105,211559.86029525954
7220,323040.00187141995
14562,181548.75585894324
6836,175523.05174158077
8180,237992.56998380666
4695,141192.4441531428
5783,309246.0335012547
4780,199477.96026105748
12504,182333.37418351026
